hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2055,497,6.871,45.984,-4.857503735854684,10.05893918001624,997.4932065437808,778.8551703387486,-1.7856106151842437
2055,498,6.871,45.984,-4.857503735854684,10.05893918001624,997.4932065437808,778.8551703387486,-1.7856106151842437
2055,499,6.871,45.984,-4.857503735854684,10.05893918001624,997.4932065437808,778.8551703387486,-1.7856106151842437
2055,500,6.871,45.992,-4.833965802493373,10.08605023010193,1000.3461340608936,784.5207030094234,-1.7817952836769861
2055,503,6.875,45.88,-5.1185311058163805,9.83155624091614,924.6080797506846,700.5431153867011,-1.9829058489846196
2055,504,6.877,45.985,-4.812877325206994,10.172825019934567,959.775276116118,772.9686562956547,-1.9344593441259441
2055,506,6.88,45.886,-5.12097559799467,9.829262867396512,923.2600471176406,702.6331424598973,-1.979605804739717
2055,509,6.882,45.877,-5.155908312000937,9.79039183911731,918.777650627033,695.5688464474817,-1.9833903499704355
2055,517,6.888,45.882,-5.16545950679699,9.780277552170286,916.3940714760906,696.5354495181672,-1.9804409251463635
2055,518,6.889,45.892,-5.139983199853544,9.808973676953254,919.1475155102054,703.0004116868298,-1.9759140179176837
2055,524,6.901,45.901,-5.162877999847137,9.78494269003174,913.9673983794715,704.0665343947886,-1.9707101020344782
2055,526,6.906,45.895,-5.2009388949640805,9.742771098384445,908.4819090737768,697.8579273376452,-1.9727605632010954
2055,527,6.909,45.897,-5.207463110919327,9.735898543724131,907.0964417310564,697.9373420696596,-1.9715915405577187
2055,530,6.912,45.907,-5.190900873002866,9.755229065786754,908.4145459701596,703.4073071305342,-1.9670590394132983
2055,531,6.919,45.906,-5.222756660220003,9.720469989661922,903.2439740194586,699.7124106177063,-1.9668028918787128
2055,534,6.924,45.911,-5.229165044423717,9.714274517115754,901.469988802189,700.8923868162957,-1.9642618512850845
2055,535,6.928,45.905,-5.262843401142503,9.676742420615966,896.699334195154,695.161665292185,-1.9663393954959663
2055,537,6.934,45.883,-5.349874240173063,9.578446867316742,885.2481309405589,678.0340619749196,-1.9745542530953617
2055,539,6.947,45.933,-5.263245640321227,9.68150228172484,892.8319370330105,705.2720635824573,-1.9535280250509672
2055,541,6.951,45.939,-5.263418785897701,9.682621121627625,892.0211600296374,707.3885386014463,-1.9509033147495909
2055,542,6.952,45.951,-5.234318602546825,9.71661948930903,895.2699139903801,714.7606448752439,-1.946152235256996
2055,543,6.955,45.927,-5.3135714419455065,9.625925342400295,885.2968876395563,697.7791280776103,-1.9552738084946835
2055,544,6.955,45.946,-5.260957724827792,9.68686908551568,891.527417006292,710.1266827439961,-1.9479311662755951
2055,547,6.957,45.955,-5.244586865331961,9.70658238301436,893.0781503516421,715.0547911064115,-1.944334927253789
2055,548,6.96,45.887,-5.444759931877863,9.475291373831189,868.7828011501877,669.7296554654353,-1.969997434007646
2055,549,6.961,45.912,-5.380037586784294,9.550769109706827,876.2405344134838,685.4217472618856,-1.9604920208286476
2055,553,6.969,45.888,-5.478791130742004,9.438279627833104,862.9517808071075,666.5736662675918,-1.968608697899231
2055,557,6.977,45.894,-5.495246268582809,9.4215660704827,859.4099802123617,666.9988577189138,-1.965551070863436
2055,564,6.985,45.951,-5.375046082296449,9.56578114607415,872.1685508410782,699.539677733486,-1.9443818378715059
2055,566,6.986,45.973,-5.320306626022546,9.630662204432536,878.5190712561433,712.9783187650631,-1.9363910827239463
2055,567,6.986,45.973,-5.320306626022546,9.630662204432536,878.5190712561433,712.9783187650631,-1.9363910827239463
2055,569,6.988,45.987,-5.291490016228868,9.665599499107994,881.5927511497938,720.8665571863872,-1.9312672054655777
2055,571,6.99,45.969,-5.348294893324175,9.599633485409033,874.4207461054973,708.556684853164,-1.937694102228119
2055,572,6.992,45.913,-5.50617228924214,9.41419532820858,855.1750360118306,672.4851661638689,-1.9573513713016695
2055,574,6.994,45.896,-5.559699200807705,9.351732669540285,848.400866715875,660.9918225228953,-1.9630490855265559
2055,575,6.994,45.965,-5.376193203052542,9.568657060680094,870.3314900630927,704.1549346536959,-1.9389649792318135
2055,577,7.0,45.895,-5.587000968002739,9.321712774561927,843.9749537484604,657.8007854445893,-1.9627604311529097
2055,579,7.003,45.96,-5.429929361077778,9.513148173525236,863.505838813301,697.3699127957728,-1.9374817592803162
2055,582,7.008,45.954,-5.469220150124998,9.474819349694926,859.8925087863078,692.2928712620925,-1.9349799669618104
2056,423,6.776,45.799,-2.3594080473251755,9.58584929808726,769.2406043349316,589.1531903173474,-2.6037371454576466
2056,424,6.778,45.809,-2.3364720948402495,9.612315578748982,771.4549840838434,595.3633828644105,-2.5996234996204692
2056,427,6.783,45.817,-2.3306757104070517,9.618472312483515,771.3618208793329,599.166945497966,-2.5945683736783707
2056,429,6.784,45.784,-2.4333345777700144,9.498192550153014,759.9549691517957,576.2708170552148,-2.6039809177727684
2056,431,6.785,45.822,-2.323026714836001,9.62721590807413,771.9149411282025,601.9131554657104,-2.5919972977756425
2056,437,6.792,45.817,-2.363684985860007,9.578848265505483,766.4339736458072,596.098528119525,-2.589924854803673
2056,447,6.799,45.819,-2.383445034026465,9.555003242953171,763.2573651327805,595.067158655009,-2.585712709702735
2056,448,6.799,45.827,-2.4154353811665756,9.437296755564988,793.885888267863,604.0626439486941,-2.4430908755366088
2056,449,6.799,45.837,-2.3302205393538555,9.617766368828716,769.1505802850348,607.2921674178431,-2.5802682900520137
2056,459,6.811,45.849,-2.3398460012169253,9.606146971695969,766.4517047868702,611.1650505450505,-2.5706065842344694
2056,460,6.819,45.856,-2.3496195086882605,9.594684391151572,764.3035392404089,612.9977380736497,-2.564532510926953
2056,462,6.823,45.859,-2.356070352721857,9.587160507402697,763.0610329874341,613.558222785128,-2.5616636450354786
2056,464,6.831,45.863,-2.374908708760444,9.56512594636848,759.9195855927537,613.3096876819444,-2.556551646190151
2056,468,6.844,45.863,-2.4242957067474142,9.506911023796205,752.7126755759987,608.545548902811,-2.550188496765158
2056,484,6.862,45.976,-2.178866654382493,9.808649875988165,778.7912942304864,676.2330107578947,-2.5076669030659295
2056,488,6.865,45.868,-2.490232074880255,9.429764828671118,742.665824853774,604.087744132603,-2.5385147604453504
2056,489,6.865,45.99,-2.152471936667089,9.84196123115978,781.5573718011574,684.252345820398,-2.5019149973636985
2056,490,6.865,45.99,-2.152471936667089,9.84196123115978,781.5573718011574,684.252345820398,-2.5019149973636985
2056,491,6.865,45.99,-2.152471936667089,9.84196123115978,781.5573718011574,684.252345820398,-2.5019149973636985
2056,497,6.871,45.984,-2.261730810241385,9.655331325539322,803.3883624036582,680.906984336855,-2.3663419029014405
2056,498,6.871,45.984,-2.261730810241385,9.655331325539322,803.3883624036582,680.906984336855,-2.3663419029014405
2056,499,6.871,45.984,-2.261730810241385,9.655331325539322,803.3883624036582,680.906984336855,-2.3663419029014405
2056,500,6.871,45.992,-2.2402239355627738,9.68263426701542,805.99546641645,686.2346981437597,-2.3637597800117187
2056,503,6.875,45.88,-2.4954850132929285,9.42524937866534,740.9010523637567,608.1184772695412,-2.5303771189741813
2056,504,6.877,45.985,-2.21608141051733,9.768931426673472,773.0281775365148,675.7064536182617,-2.4986296335759217
2056,506,6.88,45.886,-2.4983683788369273,9.422844133722036,740.0047399585231,610.0911769295238,-2.5263446171277986
2056,509,6.882,45.877,-2.530577688833262,9.38365544527476,736.0677770949209,603.5637435390743,-2.5278173800177735
2056,517,6.888,45.882,-2.5400970856355967,9.373354131676784,734.2979911363852,604.503118534974,-2.5235945250026415
2056,518,6.889,45.892,-2.5169501188219416,9.402238121471362,736.8666045007212,610.5038293406978,-2.5204436866348217
2056,524,6.901,45.901,-2.539539544777636,9.377807718975651,732.967164314304,611.6003820858134,-2.512395004666768
2056,526,6.906,45.895,-2.574985851731628,9.335237200104569,728.3133824736265,605.8811504166797,-2.5116139751307225
2056,527,6.909,45.897,-2.5813710101113605,9.328258708954236,727.2573717151282,605.9828507199965,-2.509682510311283
2056,530,6.912,45.907,-2.5667154713624623,9.347673515244097,728.6681971926243,611.0958925261799,-2.5056946585225797
2056,531,6.919,45.906,-2.5968020145545956,9.312532025383614,724.4408555452222,607.7319265153156,-2.502695830377907
2056,534,6.924,45.911,-2.6034101310786597,9.30619901940316,723.1751279223778,608.8834057502721,-2.499108156600478
2056,535,6.928,45.905,-2.6346863656996966,9.26831965585751,719.0997311163718,603.5946329761064,-2.4987508887685617
2056,537,6.934,45.883,-2.7147742555276793,9.169195845073803,709.0587284740997,587.7494624211351,-2.5012191069781835
2056,539,6.947,45.933,-2.638180167721038,9.272767352783958,716.9466129817724,613.2489952710156,-2.4831499986537064
2056,541,6.951,45.939,-2.639037118149989,9.273822291219007,716.5035890870763,615.2827059079017,-2.479892845353822
2056,542,6.952,45.951,-2.6128107415208213,9.308052324990657,719.5652214438976,622.1984387674324,-2.4764919066680635
2056,543,6.955,45.927,-2.685240408895632,9.216638048617442,710.6293590922578,606.3579814270067,-2.480990632030779
2056,544,6.955,45.946,-2.6375194505736976,9.278029691448898,716.3545284523923,617.9029325087696,-2.4764101154956535
2056,547,6.957,45.955,-2.6230379960860764,9.297852205059623,717.9348255979914,622.5509599807639,-2.4733253834488265
2056,548,6.96,45.887,-2.8050431119862833,9.064805436672408,695.8454335080718,580.3049442452002,-2.487792847564733
2056,549,6.961,45.912,-2.746548043450153,9.140820637897011,702.7619112193221,594.9097277476916,-2.481729596279973
2056,553,6.969,45.888,-2.837378994070243,9.027356941661672,691.1538867803027,577.4720745116814,-2.4832496543652067
2056,557,6.977,45.894,-2.853648878564973,9.010375023834214,688.4930287356804,577.9579666230388,-2.4781463958102092
2056,564,6.985,45.951,-2.7464669249070153,9.155516006332864,700.8611794892855,608.4510505740965,-2.462060241861119
2056,566,6.986,45.973,-2.697207969163267,9.220860880440732,706.8075088377816,621.0917513641899,-2.4565866461571972
2056,567,6.986,45.973,-2.697207969163267,9.220860880440732,706.8075088377816,621.0917513641899,-2.4565866461571972
2056,569,6.988,45.987,-2.6715898608174053,9.25602281252988,709.813594435697,628.5600100510862,-2.4524638315777474
2056,571,6.99,45.969,-2.72330680721096,9.189532307052094,703.343381327265,617.0051533602892,-2.4558128074824106
2056,572,6.992,45.913,-2.8662468615027787,9.00268112115488,685.7336338928803,583.2564333146404,-2.4671158434900424
2056,574,6.994,45.896,-2.9149355314318326,8.939718433764755,679.6445835424645,572.577968328787,-2.469629754205064
2056,575,6.994,45.965,-2.7493143043386064,9.15825618519785,699.8867669327839,612.9386471112409,-2.455009674462306
2056,577,7.0,45.895,-2.940677883662155,8.909368084967102,676.0245258026154,569.6850692335723,-2.4669640297707103
2056,579,7.003,45.96,-2.799829430714634,9.102166905657256,694.1733525953117,606.684507467894,-2.4499802649598257
2056,582,7.008,45.954,-2.836491927819126,9.063440712260071,691.0185450554003,601.9371984628817,-2.4457684537240763
2057,423,6.776,45.799,-4.525248697596856,9.009854624983914,738.5171164220061,783.4060007333024,-1.8042871672841134
2057,424,6.778,45.809,-4.4998240424614675,9.037712362818883,741.950407142029,790.5530635813245,-1.796414345825543
2057,427,6.783,45.817,-4.492800844034156,9.044889509147238,742.9035665846028,794.8753351914603,-1.7886381494214194
2057,429,6.784,45.784,-4.605383063319382,8.91983950676389,727.6482495687808,768.4218278051089,-1.8109659107818015
2057,431,6.785,45.822,-4.484131950169415,9.05429817695725,744.0893718658208,798.0023468518875,-1.7843102882488067
2057,437,6.792,45.817,-4.527833372000082,9.005025718974329,738.1525994237094,791.2501558649369,-1.784655643794141
2057,447,6.799,45.819,-4.548579070638046,8.981279446045853,735.3492338680567,789.9813890169233,-1.7802125506519308
2057,448,6.799,45.827,-4.578217456290528,8.864713824870144,765.9375925667263,800.9283852195152,-1.6339474844141004
2057,449,6.799,45.837,-4.490062662618257,9.04660952089943,743.3778371877239,803.957116066989,-1.768056187410709
2057,459,6.811,45.849,-4.4988552961078945,9.036352652246286,742.3322413400477,808.1563180697577,-1.755023301665449
2057,460,6.819,45.856,-4.508366647916509,9.025645201540788,741.163887449134,810.0770271525206,-1.7471503999674056
2057,462,6.823,45.859,-4.514833212011765,9.018425304100717,740.3504553799114,810.6276965773885,-1.7435823345102544
2057,464,6.831,45.863,-4.534290945292318,8.9967128926051,737.8257613233161,810.1727349868174,-1.7378082252992075
2057,468,6.844,45.863,-4.586596438445837,8.938106336491597,730.8415181324033,804.5017056499007,-1.7326777193482443
2057,484,6.862,45.976,-4.311939534579223,9.254877929821232,770.9964773718939,878.4991370716267,-1.6565121488547248
2057,488,6.865,45.868,-4.655775126141683,8.861015524756143,721.7425750560737,798.9589094430198,-1.7213702340702814
2057,489,6.865,45.99,-4.282093975777476,9.289999668607962,775.5583753878049,886.9675018833244,-1.6472066022608538
2057,490,6.865,45.99,-4.282093975777476,9.289999668607962,775.5583753878049,886.9675018833244,-1.6472066022608538
2057,491,6.865,45.99,-4.282093975777476,9.289999668607962,775.5583753878049,886.9675018833244,-1.6472066022608538
2057,497,6.871,45.984,-4.394461621537318,9.10230834019027,796.4521895617238,883.8129848366486,-1.5123819011263855
2057,498,6.871,45.984,-4.394461621537318,9.10230834019027,796.4521895617238,883.8129848366486,-1.5123819011263855
2057,499,6.871,45.984,-4.394461621537318,9.10230834019027,796.4521895617238,883.8129848366486,-1.5123819011263855
2057,500,6.871,45.992,-4.3705989511321635,9.130708478009826,800.1035272300147,889.5241136194411,-1.5074993395214635
2057,503,6.875,45.88,-4.659738714893335,8.857837182752395,721.5595200213137,803.2028157231898,-1.7102799248888436
2057,504,6.877,45.985,-4.349859872438062,9.215809339800064,766.5084761576242,877.1990269972721,-1.6469223164771538
2057,506,6.88,45.886,-4.661976806507068,8.856093668393083,721.4524197985654,805.2572234721342,-1.7048276443323487
2057,509,6.882,45.877,-4.697285738755379,8.815614400979806,716.4851541692861,797.8979227499452,-1.7094496305779008
2057,517,6.888,45.882,-4.706678636021429,8.805805268293522,715.3997410055648,798.7684606045034,-1.7042455696898142
2057,518,6.889,45.892,-4.680810099501546,8.836015540527233,719.1633772477501,805.4308699842453,-1.697991921016012
2057,524,6.901,45.901,-4.703439136984458,8.812411121903452,716.5072414211477,806.239248560319,-1.688480830524264
2057,526,6.906,45.895,-4.741774922007606,8.768868593804552,711.2209910510652,799.7134768183946,-1.6901547324870427
2057,527,6.909,45.897,-4.748243485393967,8.762060984460936,710.4445894628615,799.7208652681393,-1.6879494147046559
2057,530,6.912,45.907,-4.731313292659167,8.78271809154774,713.0751101204845,805.2772914574848,-1.6812353356432759
2057,531,6.919,45.906,-4.763264076981635,8.747208860451565,708.8299343489929,801.2908742400915,-1.6793886984491682
2057,534,6.924,45.911,-4.769519124118539,8.741374582343198,708.221365504539,802.3686378046432,-1.6749035981464737
2057,535,6.928,45.905,-4.803461202546978,8.702563191273573,703.5003152762184,796.3679510953399,-1.6768467371705205
2057,537,6.934,45.883,-4.891382077049923,8.60032731165775,691.0018346204363,778.5441949466721,-1.6867694593802116
2057,539,6.947,45.933,-4.802955735060168,8.710056851049629,704.8759462110344,806.1769195886512,-1.655489732653531
2057,541,6.951,45.939,-4.802938778141806,8.711756564148185,705.1852927046849,808.2085162577229,-1.651084068076013
2057,542,6.952,45.951,-4.773396231366413,8.74752281187753,709.6706665129982,815.6796267238207,-1.6444989164455026
2057,543,6.955,45.927,-4.853578447282017,8.652859398687674,697.9583895905987,798.2693021743892,-1.6561077059833686
2057,544,6.955,45.946,-4.800251850072643,8.71673588090619,705.9049833904185,810.8652324507206,-1.6462102827517815
2057,547,6.957,45.955,-4.7835628673842265,8.73766122228923,708.5669810339243,815.8055440503998,-1.6409496680974631
2057,548,6.96,45.887,-4.986304194740057,8.495635819753222,678.6479546503967,769.2978225284052,-1.675253632845911
2057,549,6.961,45.912,-4.920656626931106,8.574877228890532,688.4353046699952,785.4271577341115,-1.6619426259701666
2057,553,6.969,45.888,-5.020364008819255,8.458029537228368,674.2070561290811,765.7988442504713,-1.6715295692995804
2057,557,6.977,45.894,-5.036657478572934,8.441566129439739,672.3438387115335,766.0173556151933,-1.6656701040091502
2057,564,6.985,45.951,-4.914441571528688,8.593772177615289,691.3302116608496,799.0580478584587,-1.6347981579445463
2057,566,6.986,45.973,-4.858911250016896,8.661905730390895,699.846231128902,812.6293896540186,-1.623766380288504
2057,567,6.986,45.973,-4.858911250016896,8.661905730390895,699.846231128902,812.6293896540186,-1.623766380288504
2057,569,6.988,45.987,-4.829607130322912,8.698786639113324,704.5121068244306,820.4988188521559,-1.6164443714488568
2057,571,6.99,45.969,-4.887086224080581,8.629910785569269,695.9532465068926,808.0068614702445,-1.6246213004407757
2057,572,6.992,45.913,-5.04700954206182,8.435816628502339,671.9423888031013,771.2129102491145,-1.6511902658298352
2057,574,6.994,45.896,-5.101166530585644,8.37061309671612,663.9701031084184,759.3415263019467,-1.658786581860838
2057,575,6.994,45.965,-4.915170070237456,8.59797071838585,692.0709089075906,803.4015207512456,-1.6254483523504484
2057,577,7.0,45.895,-5.128549895741124,8.33993961314706,660.3261825467297,755.8793814184236,-1.657200398950474
2057,579,7.003,45.96,-4.969176348176869,8.540904999755263,685.8601016492532,796.2614679004921,-1.6227402095521768
2057,582,7.008,45.954,-5.008730433513227,8.501230830721365,682.0499608725753,791.0522499984016,-1.6202581821210804
2058,423,6.776,45.799,-3.5155225474483087,9.056164212886737,734.388869162213,986.4011843101256,-1.4376927065188558
2058,424,6.778,45.809,-3.491331801691552,9.08434639460442,736.2662863866884,995.1351811591755,-1.4294516990866002
2058,427,6.783,45.817,-3.485145530255301,9.092061890368306,736.1179413348844,1000.1470531978656,-1.4225554368386524
2058,429,6.784,45.784,-3.5933496038647403,8.966561063105324,726.301646323943,967.2315184229552,-1.448589512933598
2058,431,6.785,45.822,-3.477045968520634,9.10171516949742,736.564333747946,1003.885630719601,-1.4184223617118892
2058,437,6.792,45.817,-3.5197863681499015,9.05293541570679,731.7583362858741,995.0171965537672,-1.4215869041435996
2058,447,6.799,45.819,-3.5404878019032626,9.029795161657932,728.9275433264959,992.9558577120404,-1.4193023071998863
2058,448,6.799,45.827,-3.5711677193503863,8.913359745521003,757.9138641214365,1006.6098096859704,-1.27013355942261
2058,449,6.799,45.837,-3.4843148404214572,9.095418197848748,733.9796167080692,1010.2829953964592,-1.4055641202308153
2058,459,6.811,45.849,-3.494117802079594,9.086343096289063,731.4657949178866,1014.6448198340406,-1.3956590576501213
2058,460,6.819,45.856,-3.504161680533241,9.076408444125809,729.4835983892405,1016.4655990297352,-1.3900116784861538
2058,462,6.823,45.859,-3.510827090643928,9.069567071594044,728.346367238815,1016.8695825197884,-1.3876079369751328
2058,464,6.831,45.863,-3.5304215139213406,9.0485792289092,725.5073501176946,1015.754081074884,-1.384321292566582
2058,468,6.844,45.863,-3.582114955900199,8.991042935568299,719.0911752644623,1007.8509021678968,-1.383677659532213
2058,484,6.862,45.976,-3.3207713246175903,9.311198094553507,740.8268771817379,1097.9430978823725,-1.3091278657165928
2058,488,6.865,45.868,-3.6509303656471666,8.915765285972453,710.0678978960804,999.58989302151,-1.3793112023897303
2058,489,6.865,45.99,-3.2925094657839233,9.346805767208114,743.0856469398236,1108.1603051115878,-1.300659602424096
2058,490,6.865,45.99,-3.2925094657839233,9.346805767208114,743.0856469398236,1108.1603051115878,-1.300659602424096
2058,491,6.865,45.99,-3.2925094657839233,9.346805767208114,743.0856469398236,1108.1603051115878,-1.300659602424096
2058,497,6.871,45.984,-3.4037879402710596,9.15951365041791,764.2499775771261,1103.9326282517925,-1.1679905005524143
2058,498,6.871,45.984,-3.4037879402710596,9.15951365041791,764.2499775771261,1103.9326282517925,-1.1679905005524143
2058,499,6.871,45.984,-3.4037879402710596,9.15951365041791,764.2499775771261,1103.9326282517925,-1.1679905005524143
2058,500,6.871,45.992,-3.380922227518015,9.188049051556485,766.4511467247074,1110.963694709076,-1.1630537716106755
2058,503,6.875,45.88,-3.655910998486071,8.913613978613274,708.3312237832484,1004.173309569942,-1.3710432140721345
2058,504,6.877,45.985,-3.358971679414596,9.273531953607227,735.528176314471,1095.2984148860403,-1.3049122218138407
2058,506,6.88,45.886,-3.658650647433597,8.91238477193254,707.4468255834535,1006.3819409254044,-1.3670392113977976
2058,509,6.882,45.877,-3.692747942044312,8.871917523664527,704.0501524529426,997.1610879591628,-1.372788138719902
2058,517,6.888,45.882,-3.702468374508165,8.862688382099616,702.3963169296729,997.845950395904,-1.369424471468188
2058,518,6.889,45.892,-3.677783554446652,8.893151808953231,704.5530141894168,1006.0075872650712,-1.3630735673119023
2058,524,6.901,45.901,-3.700921374632696,8.870692923543558,700.9262247334316,1006.2278417755864,-1.3574008844712098
2058,526,6.906,45.895,-3.738275584832108,8.827460411848591,696.8430297332994,997.8538583460478,-1.3610494146596461
2058,527,6.909,45.897,-3.7448388347184753,8.820935112510194,695.8652491263026,997.671729875118,-1.3598165476537223
2058,530,6.912,45.907,-3.728973975009998,8.842012778711634,696.9773648401498,1004.3362022475856,-1.3538046461814366
2058,531,6.919,45.906,-3.7604504533361975,8.807065218291163,693.1967861415162,998.9749925730216,-1.3544468323036765
2058,534,6.924,45.911,-3.76705604958891,8.801731334518657,691.9797747587286,999.9895315270902,-1.3515643207799575
2058,535,6.928,45.905,-3.800073694189525,8.763146490321635,688.4125411806508,992.338579503741,-1.3550873467088593
2058,537,6.934,45.883,-3.8850582053347607,8.661022645522824,679.7345994306249,969.9797269448858,-1.3678069540158866
2058,539,6.947,45.933,-3.801936611699647,8.772703497281492,686.0073665334656,1003.25519940967,-1.3397507227038137
2058,541,6.951,45.939,-3.802420236477269,8.774840643611405,685.5037135179653,1005.5130453059452,-1.336664224367552
2058,542,6.952,45.951,-3.77424494514443,8.810901317484717,688.0525171888949,1014.6547064011252,-1.3302699159192026
2058,543,6.955,45.927,-3.851430625208507,8.716063712452199,680.416794819557,993.0229419035114,-1.3433060711442018
2058,544,6.955,45.946,-3.800348294902914,8.780275460704877,685.2458020991245,1008.5412600163936,-1.3331151060547861
2058,547,6.957,45.955,-3.7846139853296688,8.801525883965304,686.5103768239485,1014.503669461438,-1.3284664789028828
2058,548,6.96,45.887,-3.979186909659858,8.558547003624234,667.76990667413,957.0074916140414,-1.3651118697438833
2058,549,6.961,45.912,-3.916431778653912,8.638313408207935,673.5813869941004,976.8346293936206,-1.3515388388535077
2058,553,6.969,45.888,-4.012923316610746,8.521701337629825,663.5203976292943,952.162584139653,-1.3644538336538488
2058,557,6.977,45.894,-4.029523163311576,8.506005342106889,661.013837927521,951.9656819387616,-1.3612026042621757
2058,564,6.985,45.951,-3.913511888971565,8.659893006269709,671.1596880073009,992.2071853959268,-1.3323372451328983
2058,566,6.986,45.973,-3.860473524474778,8.728503851664424,676.121367438258,1008.8552769104476,-1.3216015122410703
2058,567,6.986,45.973,-3.860473524474778,8.728503851664424,676.121367438258,1008.8552769104476,-1.3216015122410703
2058,569,6.988,45.987,-3.8326761363888258,8.765802443472767,678.5707335239965,1018.4215319661716,-1.3150304901324674
2058,571,6.99,45.969,-3.887964482157963,8.696770270663116,673.0632923351212,1002.9314692345658,-1.3238921263906431
2058,572,6.992,45.913,-4.041322894354722,8.501836282855699,658.1786296696528,957.5045003024444,-1.3515676985911553
2058,574,6.994,45.896,-4.09342126100591,8.436492487890355,652.9781791129392,942.76143416791,-1.360128146212168
2058,575,6.994,45.965,-3.915366788275573,8.665091286284449,670.0111389515586,997.0301547539016,-1.3261521049727527
2058,577,7.0,45.895,-4.120392181686496,8.406296669779731,649.7196289726847,938.1557866517136,-1.3606205357948595
2058,579,7.003,45.96,-3.968306274444776,8.608684244917795,664.977943291625,987.7294487696776,-1.3263575571330217
2058,582,7.008,45.954,-4.006903316212918,8.569317308477363,662.3104229471892,981.0426244153064,-1.3251275584115332
2059,423,6.776,45.799,-4.97670182285197,9.106015640563554,1083.1761964351977,744.8389718267027,-1.2117830254343014
2059,424,6.778,45.809,-4.950354931418533,9.13632818552451,1085.7814544190285,751.5560079821738,-1.2078355691815101
2059,427,6.783,45.817,-4.94335087167016,9.14546122855573,1085.3274086917545,755.558427295747,-1.2046039907628017
2059,429,6.784,45.784,-5.060737990742659,9.012277883896685,1071.152435265387,730.5734475400003,-1.2170902868347864
2059,431,6.785,45.822,-4.934435358928649,9.156096680473071,1085.8736567280268,758.4777932606318,-1.2026657806789793
2059,437,6.792,45.817,-4.9804009446149875,9.105573454835584,1078.624125689915,751.9989313664421,-1.2042937511189624
2059,447,6.799,45.819,-5.00243275007809,9.082302454130367,1074.2186625350498,750.6940303384262,-1.2033360784349756
2059,448,6.799,45.827,-5.0309387564299435,8.967712537328374,1116.854598548898,761.0512208498197,-1.0350178638177847
2059,449,6.799,45.837,-4.941368488631919,9.15207786382478,1081.4872491460414,763.8719090413186,-1.19688676565679
2059,459,6.811,45.849,-4.951082533924505,9.14476739304704,1077.3048359971956,767.6346327954863,-1.1926037028423335
2059,460,6.819,45.856,-4.961324157966081,9.13578264744331,1074.0794039525113,769.3118287212103,-1.1902604870769489
2059,462,6.823,45.859,-4.968221156945214,9.12930177879467,1072.257549536602,769.7638260162564,-1.1892995734483538
2059,464,6.831,45.863,-4.98882139483492,9.108573807525506,1067.803932256095,769.2018270252801,-1.1880950797947774
2059,468,6.844,45.863,-5.043931985842362,9.049955686604097,1057.979635876019,763.648222548552,-1.1882766125669004
2059,484,6.862,45.976,-4.7558650029955105,9.394892828774822,1088.4162088473868,832.8050750218102,-1.1575569179885987
2059,488,6.865,45.868,-5.1168740240652175,8.974093743892327,1044.0547863994989,758.0848386229486,-1.1871744732666132
2059,489,6.865,45.99,-4.724454615763592,9.433518123273922,1091.527061004686,840.6783771157208,-1.1543731313187116
2059,490,6.865,45.99,-4.724454615763592,9.433518123273922,1091.527061004686,840.6783771157208,-1.1543731313187116
2059,491,6.865,45.99,-4.724454615763592,9.433518123273922,1091.527061004686,840.6783771157208,-1.1543731313187116
2059,497,6.871,45.984,-4.838905982218848,9.244352414375214,1122.4943725708736,837.6415808637441,-0.9979883590886637
2059,498,6.871,45.984,-4.838905982218848,9.244352414375214,1122.4943725708736,837.6415808637441,-0.9979883590886637
2059,499,6.871,45.984,-4.838905982218848,9.244352414375214,1122.4943725708736,837.6415808637441,-0.9979883590886637
2059,500,6.871,45.992,-4.813805813686028,9.274750485635364,1125.6561399321504,842.9916778541663,-0.9959823607875793
2059,503,6.875,45.88,-5.12112124840494,8.973907188072122,1041.1141608840292,761.9029936888023,-1.184102808158117
2059,504,6.877,45.985,-4.7953106178921905,9.35812606750061,1080.13239749229,831.2731740169937,-1.157232706459316
2059,506,6.88,45.886,-5.123484732995918,8.973663040096294,1039.622455927621,763.7462663643963,-1.182670445130912
2059,509,6.882,45.877,-5.160627076545922,8.930932272978273,1034.6481379193187,756.8010302453317,-1.185140236638588
2059,517,6.888,45.882,-5.170510355874302,8.922373033158667,1032.0076584111537,757.5160288071037,-1.1840295582798297
2059,518,6.889,45.892,-5.14327440635804,8.955087512426346,1035.0673149021109,763.7526376349173,-1.181492397277852
2059,524,6.901,45.901,-5.166987795801751,8.93374394365228,1029.3329073952016,764.2996156091021,-1.179866214176565
2059,526,6.906,45.895,-5.207334238169909,8.888697745627297,1023.2447923969132,758.0908422957248,-1.1815783811160827
2059,527,6.909,45.897,-5.21410936764861,8.882393588688364,1021.7106283376712,758.045117449635,-1.181259848945637
2059,530,6.912,45.907,-5.196186193570811,8.905565202944658,1023.184051194645,763.2013878554105,-1.1791046545428037
2059,531,6.919,45.906,-5.229754652994664,8.869810036917945,1017.4499637674178,759.3397457873822,-1.1797716888853158
2059,534,6.924,45.911,-5.236227548569193,8.8652385434293,1015.4901044508064,760.2599350833215,-1.1789947372311915
